Id,Sales
25559,8838
25560,6157
25561,5399
25562,7953
25563,6030
25564,8396
25565,5271
25566,3259
25567,6709
25568,5971
25569,6601
25570,9698
25571,9533
25572,5163
25573,7858
25574,4334
25575,2897
25576,7944
25577,12564
25578,7565
25579,7623
25580,4772
25581,7221
25582,8508
25583,6911
25584,7747
25585,4917
25586,4296
25587,5151
25588,5184
25589,5740
25590,5488
25591,4511
25592,3875
25593,7238
25594,7138
25595,5542
25596,6115
25597,7011
25598,5476
25599,5106
25600,8752
25601,7626
25602,5315
25603,3987
25604,12409
25605,5729
25606,5581
25607,8980
25608,8077
25609,7446
25610,5830
25611,6708
25612,9495
25613,13814
25614,5431
25615,4977
25616,4866
25617,6158
25618,5515
25619,9981
25620,8735
25621,5895
25622,3856
25623,6350
25624,9571
25625,5009
25626,7344
25627,4153
25628,6974
25629,7552
25630,7387
25631,8697
25632,5953
25633,4025
25634,5965
25635,7656
25636,8171
25637,7324
25638,7175
25639,5996
25640,4350
25641,9734
25642,4637
25643,10601
25644,5784
25645,4407
25646,6854
25647,5460
25648,7901
25649,8236
25650,3970
25651,4701
25652,7753
25653,8610
25654,10203
25655,5344
25656,5483
25657,5987
25658,5682
25659,5701
25660,9761
25661,8383
25662,11328
25663,4689
25664,5992
25665,8644
25666,8672
25667,5323
25668,9684
25669,6536
25670,5329
25671,4935
25672,5315
25673,4900
25674,6531
25675,5053
25676,4970
25677,9291
25678,5752
25679,18655
25680,6554
25681,4433
25682,7909
25683,11570
25684,7366
25685,8305
25686,5474
25687,7624
25688,8016
25689,5971
25690,6243
25691,6834
25692,8505
25693,8027
25694,9472
25695,6447
25696,4969
25697,5763
25698,10606
25699,11372
25700,11557
25701,9669
25702,5405
25703,6266
25704,4706
25705,8625
25706,12645
25707,8953
25708,7068
25709,5890
25710,4943
25711,7119
25712,11605
25713,7459
25714,5180
25715,6061
25716,7860
25717,3351
25718,7847
25719,4512
25720,6333
25721,6512
25722,5558
25723,7638
25724,7722
25725,5353
25726,7776
25727,7318
25728,12692
25729,5730
25730,8721
25731,8122
25732,10140
25733,6847
25734,10846
25735,5487
25736,5178
25737,6889
25738,6038
25739,9507
25740,8067
25741,6351
25742,7661
25743,6928
25744,10765
25745,4576
25746,14922
25747,5573
25748,6287
25749,9161
25750,4619
25751,7561
25752,6829
25753,8809
25754,6089
25755,6389
25756,7529
25757,7929
25758,8012
25759,5205
25760,6915
25761,11609
25762,6362
25763,5274
25764,6790
25765,5507
25766,5061
25767,7886
25768,4397
25769,9094
25770,6186
25771,7301
25772,10479
25773,4933
25774,6548
25775,5560
25776,8371
25777,10731
25778,4987
25779,4669
25780,7038
25781,5839
25782,6386
25783,9133
25784,7088
25785,7739
25786,6175
25787,4881
25788,7524
25789,8199
25790,8645
25791,9462
25792,8887
25793,6412
25794,9649
25795,6849
25796,8536
25797,10083
25798,7009
25799,11558
25800,8225
25801,8589
25802,6226
25803,7977
25804,8645
25805,7083
25806,4103
25807,5793
25808,8722
25809,6213
25810,4913
25811,10274
25812,6494
25813,6141
25814,5575
25815,5818
25816,8607
25817,6760
25818,7491
25819,5950
25820,6349
25821,7164
25822,4265
25823,6982
25824,5957
25825,9161
25826,7965
25827,6703
25828,14175
25829,6338
25830,4931
25831,11931
25832,6844
25833,9012
25834,8079
25835,5520
25836,6448
25837,5946
25838,9048
25839,11961
25840,8077
25841,3598
25842,4793
25843,10302
25844,10039
25845,7418
25846,8050
25847,4557
25848,5563
25849,3552
25850,5760
25851,6749
25852,7090
25853,7191
25854,7349
25855,8765
25856,9368
25857,7697
25858,5425
25859,9834
25860,13663
25861,6482
25862,8578
25863,5850
25864,7199
25865,4530
25866,9117
25867,6969
25868,9215
25869,6727
25870,9093
25871,8165
25872,5368
25873,10215
25874,19333
25875,12383
25876,6696
25877,3370
25878,6597
25879,10510
25880,6199
25881,12089
25882,17898
25883,4101
25884,5910
25885,9294
25886,5238
25887,10298
25888,7277
25889,9180
25890,3670
25891,6994
25892,6660
25893,7144
25894,11086
25895,5838
25896,5754
25897,7680
25898,6189
25899,5464
25900,7912
25901,6386
25902,6189
25903,8390
25904,6511
25905,6759
25906,7796
25907,7417
25908,9080
25909,14053
25910,8012
25911,5723
25912,3962
25913,6834
25914,6360
25915,6255
25916,4875
25917,9699
25918,8397
25919,10871
25920,7146
25921,6175
25922,5722
25923,4355
25924,11478
25925,5132
25926,7586
25927,15232
25928,7389
25929,6874
25930,4700
25931,5142
25932,8043
25933,4625
25934,5868
25935,10455
25936,5490
25937,18588
25938,15548
25939,4701
25940,7358
25941,6732
25942,6848
25943,6114
25944,11984
25945,9031
25946,10099
25947,4987
25948,8286
25949,4720
25950,9617
25951,6889
25952,6841
25953,6086
25954,5425
25955,9569
25956,9192
25957,5322
25958,11298
25959,6094
25960,10511
25961,5887
25962,5840
25963,5642
25964,11478
25965,6751
25966,8151
25967,7104
25968,10324
25969,4501
25970,9508
25971,7514
25972,4059
25973,15227
25974,16374
25975,8247
25976,7286
25977,10992
25978,12065
25979,11361
25980,6584
25981,9183
25982,6365
25983,8894
25984,4449
25985,7028
25986,6054
25987,6257
25988,7926
25989,5485
25990,5848
25991,6822
25992,4158
25993,4858
25994,6633
25995,7651
25996,9751
25997,9237
25998,7239
25999,5898
26000,6500
26001,11603
26002,8365
26003,6121
26004,5186
26005,10114
26006,4243
26007,7516
26008,3762
26009,6226
26010,8524
26011,6191
26012,5556
26013,9862
26014,10229
26015,12383
26016,6216
26017,9751
26018,3550
26019,5589
26020,7100
26021,4645
26022,8309
26023,5671
26024,5159
26025,9920
26026,11821
26027,9282
26028,5520
26029,6055
26030,23488
26031,7998
26032,7045
26033,5711
26034,7215
26035,10764
26036,4682
26037,7350
26038,8499
26039,9366
26040,14666
26041,5282
26042,14531
26043,7109
26044,4961
26045,4130
26046,7081
26047,6384
26048,6122
26049,7023
26050,5140
26051,5023
26052,7669
26053,3827
26054,8312
26055,7501
26056,9449
26057,10044
26058,5532
26059,10047
26060,6687
26061,5549
26062,5678
26063,5273
26064,10985
26065,5961
26066,5236
26067,8288
26068,9549
26069,8309
26070,6834
26071,9005
26072,5153
26073,5657
26074,6964
26075,9074
26076,7652
26077,7157
26078,6304
26079,5656
26080,5014
26081,5336
26082,8140
26083,9281
26084,11670
26085,12880
26086,8162
26087,14260
26088,4910
26089,11785
26090,10931
26091,8125
26092,9474
26093,9591
26094,6049
26095,4082
26096,11152
26097,7512
26098,8050
26099,6844
26100,3533
26101,12834
26102,6396
26103,6708
26104,4660
26105,6366
26106,6798
26107,9865
26108,6289
26109,5321
26110,4820
26111,4595
26112,3069
26113,7551
26114,17226
26115,5219
26116,6133
26117,7845
26118,5787
26119,5974
26120,4862
26121,4591
26122,7699
26123,7367
26124,4407
26125,9355
26126,7235
26127,4558
26128,14582
26129,9220
26130,9364
26131,6639
26132,8101
26133,5123
26134,5088
26135,15646
26136,11828
26137,6335
26138,6365
26139,4512
26140,5745
26141,4914
26142,10112
26143,5767
26144,5739
26145,7107
26146,4926
26147,7263
26148,8580
26149,7630
26150,7274
26151,5115
26152,5829
26153,6561
26154,10070
26155,9189
26156,7161
26157,5012
26158,8193
26159,6793
26160,4367
26161,7720
26162,7752
26163,7508
26164,6760
26165,6287
26166,6341
26167,5980
26168,6516
26169,6844
26170,7238
26171,9517
26172,6240
26173,5421
26174,13515
26175,6931
26176,3835
26177,8042
26178,9023
26179,11755
26180,5766
26181,5916
26182,6444
26183,8244
26184,6753
26185,10084
26186,3644
26187,7278
26188,6544
26189,6060
26190,5523
26191,7053
26192,10035
26193,5829
26194,9139
26195,7796
26196,8980
26197,4692
26198,7449
26199,6994
26200,8012
26201,8966
26202,4264
26203,8292
26204,7180
26205,8298
26206,5156
26207,4265
26208,9587
26209,7117
26210,9991
26211,7146
26212,6500
26213,8508
26214,8071
26215,8572
26216,8205
26217,6978
26218,8514
26219,12423
26220,8038
26221,5112
26222,6570
26223,4628
26224,4010
26225,9032
26226,5477
26227,9851
26228,4847
26229,7709
26230,6711
26231,10735
26232,5060
26233,5637
26234,7214
26235,7927
26236,5801
26237,7029
26238,6986
26239,9723
26240,7643
26241,7413
26242,5603
26243,5196
26244,4753
26245,12745
26246,10524
26247,15714
26248,14942
26249,6841
26250,5384
26251,6974
26252,9255
26253,11770
26254,7598
26255,8195
26256,8856
26257,7638
26258,7461
26259,6565
26260,5330
26261,5570
26262,4304
26263,6111
26264,9617
26265,16501
26266,7093
26267,5135
26268,8116
26269,4324
26270,6177
26271,4334
26272,9586
26273,6906
26274,6462
26275,13659
26276,12231
26277,6741
26278,7236
26279,3874
26280,5544
26281,5332
26282,8445
26283,5917
26284,4643
26285,6853
26286,5639
26287,7682
26288,8251
26289,3741
26290,7172
26291,9616
26292,8711
26293,6395
26294,5544
26295,9977
26296,5751
26297,10340
26298,4469
26299,6154
26300,6819
26301,6414
26302,4500
26303,6245
26304,8258
26305,9836
26306,11655
26307,5767
26308,3871
26309,5708
26310,6166
26311,5313
26312,7631
26313,5960
26314,12080
26315,8731
26316,6492
26317,7534
26318,5449
26319,9847
26320,6449
26321,15587
26322,6703
26323,5677
26324,6030
26325,4559
26326,7513
26327,19150
26328,4759
26329,4884
26330,11874
26331,7008
26332,7624
26333,8481
26334,7043
26335,4990
26336,5086
26337,10636
26338,6598
26339,6842
26340,8187
26341,5064
26342,7269
26343,6488
26344,4096
26345,8613
26346,9719
26347,4597
26348,7924
26349,7147
26350,5537
26351,9225
26352,6289
26353,8225
26354,4544
26355,5056
26356,6608
26357,4166
26358,7916
26359,4776
26360,6351
26361,5447
26362,6769
26363,7466
26364,7694
26365,7739
26366,8283
26367,6428
26368,7136
26369,6871
26370,10296
26371,9535
26372,6605
26373,3971
26374,6757
26375,7699
26376,4103
26377,11102
26378,5713
26379,7284
26380,11189
26381,7345
26382,4592
26383,12262
26384,9852
26385,5438
26386,10407
26387,11081
26388,6039
26389,6042
26390,7393
26391,6124
26392,6382
26393,7442
26394,5535
26395,7501
26396,8473
26397,7431
26398,9570
26399,5872
26400,7350
26401,6621
26402,8019
26403,7846
26404,5894
26405,7172
26406,8169
26407,9351
26408,6549
26409,6116
26410,6628
26411,7410
26412,7873
26413,4352
26414,4519
26415,8201
26416,6308
26417,6257
26418,9223
26419,6097
26420,7765
26421,5679
26422,3486
26423,7230
26424,6899
26425,8777
26426,10523
26427,9509
26428,5466
26429,8699
26430,4323
26431,3339
26432,8969
26433,13011
26434,8388
26435,8273
26436,5582
26437,8218
26438,8716
26439,7521
26440,8189
26441,5087
26442,4742
26443,5503
26444,5950
26445,5937
26446,6289
26447,5155
26448,4319
26449,7690
26450,8644
26451,5852
26452,6817
26453,7600
26454,5690
26455,5493
26456,9143
26457,8147
26458,5399
26459,4449
26460,15187
26461,6421
26462,6982
26463,9912
26464,8452
26465,8526
26466,6314
26467,7358
26468,12028
26469,14458
26470,6565
26471,6080
26472,5589
26473,6594
26474,5822
26475,9477
26476,10224
26477,6304
26478,4272
26479,7258
26480,11240
26481,5592
26482,8180
26483,4262
26484,7631
26485,7989
26486,8114
26487,9432
26488,7008
26489,4295
26490,6265
26491,8865
26492,8758
26493,7745
26494,7706
26495,6801
26496,4697
26497,11017
26498,4845
26499,11742
26500,6341
26501,4542
26502,7773
26503,6351
26504,8329
26505,8744
26506,4486
26507,5322
26508,8636
26509,9740
26510,10648
26511,5870
26512,6306
26513,7133
26514,6196
26515,6339
26516,10556
26517,9451
26518,11853
26519,4821
26520,6631
26521,9362
26522,10227
26523,6387
26524,11128
26525,7067
26526,6090
26527,5284
26528,6468
26529,5514
26530,7710
26531,5582
26532,5703
26533,10566
26534,6227
26535,19886
26536,7272
26537,5172
26538,8558
26539,14075
26540,8567
26541,9931
26542,6516
26543,8955
26544,9993
26545,7821
26546,7032
26547,8785
26548,10079
26549,9438
26550,9992
26551,8321
26552,6430
26553,7930
26554,12614
26555,12349
26556,12713
26557,12521
26558,5429
26559,7922
26560,5310
26561,9838
26562,15917
26563,10513
26564,8977
26565,7434
26566,4547
26567,10036
26568,12884
26569,8494
26570,7031
26571,8298
26572,9098
26573,4021
26574,10535
26575,6275
26576,8956
26577,9144
26578,7088
26579,9703
26580,10520
26581,6063
26582,8457
26583,9835
26584,15199
26585,7100
26586,10827
26587,8562
26588,10936
26589,8584
26590,12912
26591,7285
26592,5975
26593,7878
26594,7964
26595,13275
26596,10935
26597,8150
26598,10378
26599,8298
26600,12290
26601,5165
26602,17076
26603,6170
26604,7558
26605,10505
26606,5474
26607,10021
26608,8103
26609,10779
26610,7249
26611,8434
26612,10442
26613,9834
26614,9784
26615,6841
26616,8213
26617,15673
26618,7859
26619,6363
26620,8986
26621,6268
26622,6821
26623,10124
26624,5093
26625,12392
26626,7467
26627,9343
26628,14610
26629,4983
26630,7810
26631,7380
26632,10726
26633,12044
26634,6029
26635,5524
26636,9196
26637,7248
26638,8704
26639,10608
26640,8263
26641,8516
26642,7321
26643,5524
26644,9949
26645,10449
26646,9072
26647,11699
26648,11094
26649,8014
26650,12833
26651,8020
26652,10200
26653,13213
26654,9415
26655,12702
26656,9037
26657,11728
26658,7931
26659,8405
26660,11402
26661,9200
26662,4769
26663,5974
26664,10776
26665,7531
26666,5687
26667,12495
26668,7547
26669,7239
26670,6569
26671,7436
26672,9701
26673,8614
26674,9416
26675,7585
26676,7651
26677,8631
26678,5321
26679,8031
26680,7860
26681,11099
26682,9398
26683,7045
26684,19563
26685,7289
26686,6273
26687,13195
26688,8045
26689,12165
26690,8657
26691,6388
26692,8152
26693,7235
26694,9758
26695,14887
26696,10894
26697,4505
26698,5916
26699,12217
26700,12432
26701,9744
26702,9352
26703,5303
26704,6170
26705,4015
26706,5970
26707,8700
26708,9455
26709,8178
26710,8324
26711,9862
26712,11804
26713,9645
26714,7355
26715,10651
26716,17006
26717,8324
26718,9543
26719,7282
26720,8791
26721,6347
26722,10453
26723,8985
26724,10332
26725,8128
26726,12340
26727,9554
26728,6902
26729,13040
26730,21698
26731,14823
26732,8270
26733,4374
26734,8124
26735,11603
26736,7741
26737,13326
26738,19443
26739,4949
26740,7375
26741,11222
26742,6382
26743,12478
26744,9030
26745,11417
26746,4062
26747,8224
26748,8465
26749,8898
26750,16438
26751,7283
26752,7521
26753,8841
26754,7585
26755,6096
26756,9893
26757,8899
26758,7899
26759,9740
26760,6820
26761,8021
26762,8830
26763,9685
26764,12144
26765,19818
26766,7934
26767,6644
26768,5127
26769,7734
26770,7182
26771,8348
26772,5534
26773,10613
26774,10133
26775,13705
26776,7991
26777,8389
26778,6941
26779,5578
26780,13747
26781,6523
26782,8874
26783,17704
26784,9418
26785,7388
26786,6137
26787,5932
26788,9259
26789,5085
26790,6596
26791,11814
26792,6744
26793,20535
26794,17051
26795,5757
26796,8509
26797,7095
26798,8578
26799,6904
26800,14401
26801,11267
26802,12203
26803,6287
26804,9310
26805,6012
26806,10966
26807,9087
26808,8426
26809,7923
26810,5907
26811,11395
26812,11139
26813,6706
26814,14262
26815,7650
26816,12865
26817,6122
26818,7205
26819,7669
26820,15317
26821,8813
26822,10279
26823,9218
26824,12561
26825,5764
26826,9860
26827,7652
26828,5049
26829,16517
26830,18103
26831,11218
26832,9319
26833,12243
26834,13801
26835,13043
26836,7781
26837,11129
26838,8067
26839,11165
26840,4864
26841,8226
26842,7735
26843,7420
26844,8876
26845,6062
26846,7496
26847,9061
26848,5485
26849,6153
26850,7395
26851,9499
26852,12924
26853,11691
26854,9063
26855,7357
26856,8231
26857,14104
26858,9193
26859,7085
26860,6741
26861,12941
26862,5098
26863,9210
26864,4186
26865,6905
26866,11304
26867,8380
26868,7594
26869,13348
26870,11512
26871,13651
26872,7515
26873,12431
26874,4060
26875,6582
26876,8075
26877,6301
26878,8102
26879,6743
26880,6285
26881,11507
26882,13135
26883,11567
26884,6572
26885,7553
26886,29090
26887,9202
26888,7785
26889,7847
26890,9150
26891,12199
26892,6012
26893,8673
26894,11469
26895,10812
26896,15096
26897,6786
26898,15116
26899,8950
26900,5950
26901,4601
26902,7876
26903,8616
26904,8100
26905,9201
26906,6568
26907,6374
26908,9763
26909,4809
26910,9057
26911,10022
26912,10800
26913,12440
26914,7524
26915,10471
26916,7858
26917,7185
26918,6728
26919,6726
26920,12667
26921,7540
26922,6187
26923,9922
26924,12344
26925,10250
26926,8089
26927,10358
26928,5906
26929,6457
26930,8939
26931,10974
26932,8856
26933,8690
26934,8910
26935,7617
26936,6062
26937,6664
26938,10947
26939,11378
26940,13058
26941,14828
26942,10737
26943,18168
26944,5550
26945,12689
26946,13863
26947,11288
26948,10418
26949,10399
26950,6938
26951,4956
26952,12907
26953,10195
26954,9989
26955,8011
26956,4584
26957,14743
26958,8686
26959,8303
26960,5269
26961,8136
26962,7589
26963,12181
26964,8051
26965,6183
26966,6532
26967,5699
26968,3382
26969,8970
26970,18284
26971,5658
26972,7603
26973,9467
26974,6717
26975,7229
26976,6204
26977,5380
26978,10339
26979,9483
26980,5271
26981,12248
26982,9583
26983,5655
26984,20455
26985,11349
26986,10759
26987,8174
26988,8879
26989,6014
26990,6259
26991,17239
26992,15967
26993,8063
26994,7854
26995,6108
26996,6908
26997,5143
26998,11473
26999,6179
27000,6956
27001,9764
27002,5882
27003,8157
27004,9073
27005,10687
27006,9659
27007,6286
27008,6705
27009,9033
27010,11954
27011,10141
27012,9127
27013,6249
27014,9964
27015,7155
27016,5573
27017,8306
27018,9564
27019,8753
27020,8459
27021,7624
27022,8512
27023,7022
27024,8025
27025,8354
27026,10194
27027,11941
27028,7864
27029,6101
27030,15755
27031,8190
27032,4046
27033,8549
27034,11485
27035,13289
27036,6284
27037,7847
27038,7454
27039,9305
27040,7534
27041,13163
27042,3852
27043,9032
27044,7999
27045,7158
27046,7081
27047,8065
27048,12163
27049,6486
27050,10349
27051,10467
27052,12152
27053,6195
27054,8521
27055,8176
27056,10639
27057,10815
27058,5049
27059,9013
27060,10352
27061,10027
27062,5682
27063,4768
27064,12887
27065,8486
27066,11176
27067,9344
27068,6970
27069,10748
27070,9395
27071,11205
27072,9257
27073,8663
27074,10016
27075,14065
27076,8152
27077,5695
27078,8563
27079,5886
27080,4418
27081,10922
27082,7188
27083,10903
27084,6952
27085,9017
27086,8486
27087,11938
27088,6832
27089,6904
27090,9062
27091,8759
27092,7675
27093,9019
27094,8029
27095,11268
27096,9989
27097,8281
27098,7041
27099,6074
27100,6031
27101,15098
27102,11925
27103,20413
27104,15838
27105,7660
27106,6910
27107,8289
27108,11155
27109,15831
27110,9588
27111,9602
27112,11178
27113,9131
27114,9640
27115,8391
27116,6610
27117,7401
27118,4933
27119,7906
27120,11624
27121,18088
27122,8986
27123,6181
27124,9748
27125,5864
27126,8267
27127,4768
27128,11786
27129,9294
27130,8325
27131,17699
27132,13281
27133,8202
27134,9737
27135,4413
27136,5992
27137,6527
27138,11356
27139,7001
27140,6247
27141,7489
27142,7037
27143,8794
27144,10893
27145,3713
27146,9457
27147,11395
27148,10841
27149,8602
27150,6826
27151,11122
27152,6814
27153,12198
27154,5975
27155,8592
27156,8975
27157,8310
27158,5482
27159,8731
27160,11147
27161,11251
27162,13744
27163,7561
27164,4716
27165,6736
27166,7435
27167,5644
27168,9764
27169,7111
27170,14703
27171,11481
27172,7892
27173,9033
27174,6280
27175,11166
27176,7199
27177,16704
27178,8339
27179,7014
27180,7821
27181,5054
27182,8884
27183,27842
27184,5834
27185,5907
27186,13288
27187,8323
27188,8971
27189,10251
27190,8877
27191,6546
27192,5906
27193,12162
27194,7737
27195,8097
27196,10135
27197,6323
27198,9918
27199,7230
27200,4547
27201,9912
27202,11515
27203,5081
27204,9440
27205,9515
27206,7331
27207,11431
27208,7954
27209,9521
27210,6112
27211,6961
27212,7814
27213,6036
27214,9432
27215,6139
27216,6983
27217,5950
27218,9578
27219,8072
27220,8775
27221,9972
27222,10321
27223,9063
27224,8659
27225,6935
27226,11715
27227,11612
27228,7735
27229,4827
27230,7944
27231,9482
27232,5017
27233,15557
27234,7542
27235,8336
27236,12540
27237,7358
27238,5972
27239,14776
27240,12482
27241,6103
27242,11327
27243,11891
27244,7724
27245,6268
27246,8784
27247,7167
27248,7203
27249,9021
27250,6417
27251,7725
27252,10324
27253,9075
27254,12271
27255,6810
27256,8095
27257,8670
27258,9474
27259,9337
27260,7793
27261,7817
27262,9672
27263,11162
27264,8524
27265,6967
27266,8712
27267,9020
27268,8738
27269,5112
27270,5229
